PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Deck,Ticket_Clean,Ticket_Prefix,Ticket_Len,FamilySize,IsAlone,IsFemale,AgeBin
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,nan,C,Other,U,SCPARIS 2168,SCPARIS,4,1,1,0,young
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,nan,S,Other,U,29105,NONE,5,4,0,1,young
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,Other,C,19950,NONE,5,6,0,1,young
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,29.5,0,0,SC/A.3 2861,15.5792,nan,C,Other,U,SCA3 2861,SCA,5,1,1,0,young
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,nan,Q,Other,U,382652,NONE,6,6,0,0,child
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,nan,S,Other,U,349230,NONE,6,1,1,0,young
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Other,F,348122,NONE,6,1,1,0,young
950,3,"Davison, Mr. Thomas Henry",male,25.0,1,0,386525,16.1,nan,S,Other,U,386525,NONE,6,2,0,0,young
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,Other,B,PC 17608,PC,5,1,1,1,adult
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,nan,S,Other,U,349232,NONE,6,1,1,0,teen
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,nan,S,Other,U,237216,NONE,6,1,1,0,young
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,nan,S,Other,U,347090,NONE,6,1,1,0,teen
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,nan,Q,Other,U,334914,NONE,6,1,1,1,young
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Other,B,PC 17608,PC,5,5,0,0,teen
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,28.0,0,0,F.C.C. 13534,21.0,nan,S,Other,U,FCC 13534,FCC,5,1,1,1,young
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,nan,Q,Other,U,330963,NONE,6,1,1,1,teen
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,nan,S,Other,U,113796,NONE,6,1,1,0,adult
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Other,C,2543,NONE,4,1,1,0,young
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,Other,C,19950,NONE,5,6,0,1,senior
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,nan,Q,Other,U,382653,NONE,6,1,1,1,young
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,nan,S,Other,U,349211,NONE,6,1,1,0,young
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,nan,S,Other,U,3101297,NONE,7,1,1,1,young
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Other,D,PC 17562,PC,5,1,1,0,young
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,Other,C,113503,NONE,6,1,1,1,young
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Other,C,113503,NONE,6,1,1,0,young
968,3,"Miles, Mr. Frank",male,25.0,0,0,359306,8.05,nan,S,Other,U,359306,NONE,6,1,1,0,young
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Other,C,11770,NONE,5,3,0,1,senior
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,nan,S,Other,U,248744,NONE,6,1,1,0,young
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,nan,Q,Other,U,368702,NONE,6,1,1,1,young
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,nan,C,Other,U,2678,NONE,4,3,0,0,child
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Other,C,PC 17483,PC,5,2,0,0,senior
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,nan,S,Other,U,19924,NONE,5,1,1,0,adult
975,3,"Demetri, Mr. Marinko",male,25.0,0,0,349238,7.8958,nan,S,Other,U,349238,NONE,6,1,1,0,young
976,2,"Lamb, Mr. John Joseph",male,29.5,0,0,240261,10.7083,nan,Q,Other,U,240261,NONE,6,1,1,0,young
977,3,"Khalil, Mr. Betros",male,25.0,1,0,2660,14.4542,nan,C,Other,U,2660,NONE,4,2,0,0,young
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,nan,Q,Other,U,330844,NONE,6,1,1,1,young
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,nan,S,Other,U,A4 31416,A,6,1,1,1,teen
980,3,"O'Donoghue, Ms. Bridget",female,22.0,0,0,364856,7.75,nan,Q,Other,U,364856,NONE,6,1,1,1,young
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,nan,S,Other,U,29103,NONE,5,3,0,0,child
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,nan,S,Other,U,347072,NONE,6,2,0,1,young
983,3,"Pedersen, Mr. Olaf",male,25.0,0,0,345498,7.775,nan,S,Other,U,345498,NONE,6,1,1,0,young
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,Other,B,FC 12750,FC,5,4,0,1,young
985,3,"Guest, Mr. Robert",male,25.0,0,0,376563,8.05,nan,S,Other,U,376563,NONE,6,1,1,0,young
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,nan,C,Other,U,13905,NONE,5,1,1,0,young
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,nan,S,Other,U,350033,NONE,6,1,1,0,young
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,Other,C,19877,NONE,5,2,0,1,senior
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,nan,S,Other,U,STONO 2 3101268,STONO,8,1,1,0,young
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,nan,S,Other,U,347471,NONE,6,1,1,1,young
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,nan,S,Other,U,A5 3338,A,5,1,1,0,young
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,Other,C,11778,NONE,5,2,0,1,adult
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,nan,S,Other,U,228414,NONE,6,2,0,0,young
994,3,"Foley, Mr. William",male,25.0,0,0,365235,7.75,nan,Q,Other,U,365235,NONE,6,1,1,0,young
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,nan,S,Other,U,347070,NONE,6,1,1,0,young
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,nan,C,Other,U,2625,NONE,4,3,0,1,teen
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,nan,S,Other,U,C 4001,C,4,1,1,0,young
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,nan,Q,Other,U,330920,NONE,6,1,1,0,young
999,3,"Ryan, Mr. Edward",male,25.0,0,0,383162,7.75,nan,Q,Other,U,383162,NONE,6,1,1,0,young
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,25.0,0,0,3410,8.7125,nan,S,Other,U,3410,NONE,4,1,1,0,young
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Other,F,248734,NONE,6,1,1,0,young
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,nan,C,Other,U,237734,NONE,6,1,1,0,adult
1003,3,"Shine, Miss. Ellen Natalia",female,22.0,0,0,330968,7.7792,nan,Q,Other,U,330968,NONE,6,1,1,1,young
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Other,A,PC 17531,PC,5,1,1,1,adult
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,nan,Q,Other,U,329944,NONE,6,1,1,1,young
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Other,C,PC 17483,PC,5,2,0,1,senior
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,nan,C,Other,U,2680,NONE,4,2,0,0,teen
1008,3,"Thomas, Mr. John",male,25.0,0,0,2681,6.4375,nan,C,Other,U,2681,NONE,4,1,1,0,young
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,Other,G,PP 9549,PP,4,3,0,1,child
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,Other,C,13050,NONE,5,1,1,0,adult
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,nan,S,Other,U,SCAH 29037,SCAH,5,2,0,1,young
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,nan,S,Other,U,CA 33595,CA,5,1,1,1,child
1013,3,"Kiernan, Mr. John",male,25.0,1,0,367227,7.75,nan,Q,Other,U,367227,NONE,6,2,0,0,young
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,Other,C,13236,NONE,5,2,0,1,young
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,nan,S,Other,U,392095,NONE,6,1,1,0,young
1016,3,"Kennedy, Mr. John",male,25.0,0,0,368783,7.75,nan,Q,Other,U,368783,NONE,6,1,1,0,young
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,nan,S,Other,U,371362,NONE,6,2,0,1,teen
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,nan,S,Other,U,350045,NONE,6,1,1,0,young
1019,3,"McCoy, Miss. Alicia",female,22.0,2,0,367226,23.25,nan,Q,Other,U,367226,NONE,6,3,0,1,young
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,nan,S,Other,U,211535,NONE,6,1,1,0,adult
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,nan,S,Other,U,342441,NONE,6,1,1,0,young
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,nan,S,Other,U,STONOQ 369943,STONOQ,6,1,1,0,young
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Other,C,113780,NONE,6,1,1,0,senior
1024,3,"Lefebre, Mrs. Frank (Frances)",female,22.0,0,4,4133,25.4667,nan,S,Other,U,4133,NONE,4,5,0,1,young
1025,3,"Thomas, Mr. Charles P",male,25.0,1,0,2621,6.4375,nan,C,Other,U,2621,NONE,4,2,0,0,young
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,nan,S,Other,U,349226,NONE,6,1,1,0,adult
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,nan,S,Other,U,350409,NONE,6,1,1,0,young
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,nan,C,Other,U,2656,NONE,4,1,1,0,young
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,nan,S,Other,U,248659,NONE,6,1,1,0,young
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,nan,S,Other,U,SOTONOQ 392083,SOTONOQ,6,1,1,1,young
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,nan,S,Other,U,CA 2144,CA,4,8,0,0,adult
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,nan,S,Other,U,CA 2144,CA,4,8,0,1,child
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,nan,S,Other,U,113781,NONE,6,1,1,1,young
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Other,B,PC 17608,PC,5,5,0,0,senior
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,nan,S,Other,U,244358,NONE,6,1,1,0,young
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,nan,S,Other,U,17475,NONE,5,1,1,0,adult
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,nan,S,Other,U,345763,NONE,6,4,0,0,young
1038,1,"Hilliard, Mr. Herbert Henry",male,42.0,0,0,17463,51.8625,E46,S,Other,E,17463,NONE,5,1,1,0,adult
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,nan,S,Other,U,SCA4 23568,SCA,6,1,1,0,young
1040,1,"Crafton, Mr. John Bertram",male,42.0,0,0,113791,26.55,nan,S,Other,U,113791,NONE,6,1,1,0,adult
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,nan,S,Other,U,250651,NONE,6,3,0,0,young
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,Other,C,11767,NONE,5,2,0,1,young
1043,3,"Matinoff, Mr. Nicola",male,25.0,0,0,349255,7.8958,nan,C,Other,U,349255,NONE,6,1,1,0,young
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,8.05,nan,S,Other,U,3701,NONE,4,1,1,0,senior
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,nan,S,Other,U,350405,NONE,6,3,0,1,adult
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,nan,S,Other,U,347077,NONE,6,7,0,0,teen
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,nan,S,Other,U,SOPP 752,SOPP,3,1,1,0,young
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,Other,C,PC 17483,PC,5,1,1,1,young
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,nan,S,Other,U,347469,NONE,6,1,1,1,young
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Other,D,110489,NONE,6,1,1,0,adult
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,nan,S,Other,U,SOTONOQ 3101315,SOTONOQ,7,3,0,1,young
1052,3,"Smyth, Miss. Julia",female,22.0,0,0,335432,7.7333,nan,Q,Other,U,335432,NONE,6,1,1,1,young
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,nan,C,Other,U,2650,NONE,4,3,0,0,child
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,nan,S,Other,U,220844,NONE,6,1,1,1,young
1055,3,"Pearce, Mr. Ernest",male,25.0,0,0,343271,7.0,nan,S,Other,U,343271,NONE,6,1,1,0,young
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,nan,S,Other,U,237393,NONE,6,1,1,0,adult
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,nan,S,Other,U,315153,NONE,6,3,0,1,young
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Other,B,PC 17591,PC,5,1,1,0,adult
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,nan,S,Other,U,WC 6608,WC,4,5,0,0,teen
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,36.0,0,0,17770,27.7208,nan,C,Other,U,17770,NONE,5,1,1,1,adult
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,nan,S,Other,U,7548,NONE,4,1,1,1,young
1062,3,"Lithman, Mr. Simon",male,25.0,0,0,S.O./P.P. 251,7.55,nan,S,Other,U,SOPP 251,SOPP,3,1,1,0,young
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,nan,C,Other,U,2670,NONE,4,1,1,0,young
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,nan,S,Other,U,347072,NONE,6,2,0,0,young
1065,3,"Torfa, Mr. Assad",male,25.0,0,0,2673,7.2292,nan,C,Other,U,2673,NONE,4,1,1,0,young
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,nan,S,Other,U,347077,NONE,6,7,0,0,adult
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,nan,S,Other,U,29750,NONE,5,3,0,1,teen
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,nan,S,Other,U,CA 33112,CA,5,1,1,1,young
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,Other,C,11778,NONE,5,2,0,0,senior
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,Other,F,230136,NONE,6,4,0,1,adult
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,Other,E,PC 17756,PC,5,3,0,1,senior
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,nan,S,Other,U,233478,NONE,6,1,1,0,young
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,Other,E,PC 17756,PC,5,3,0,0,adult
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,Other,D,113773,NONE,6,2,0,1,teen
1075,3,"Lane, Mr. Patrick",male,25.0,0,0,7935,7.75,nan,Q,Other,U,7935,NONE,4,1,1,0,young
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Other,B,PC 17558,PC,5,3,0,1,young
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,nan,S,Other,U,239059,NONE,6,1,1,0,adult
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,nan,S,Other,U,SOPP 2,SOPP,1,2,0,1,young
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,nan,S,Other,U,A4 48873,A,6,3,0,0,teen
1080,3,"Sage, Miss. Ada",female,22.0,8,2,CA. 2343,69.55,nan,S,Other,U,CA 2343,CA,4,11,0,1,young
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,nan,S,Other,U,28221,NONE,5,1,1,0,adult
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,nan,S,Other,U,226875,NONE,6,2,0,0,young
1083,1,"Salomon, Mr. Abraham L",male,42.0,0,0,111163,26.0,nan,S,Other,U,111163,NONE,6,1,1,0,adult
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,nan,S,Other,U,A5 851,A,4,3,0,0,child
